id,predicted
1038532,Churn
660998,No Churn
614696,No Churn
1956547,No Churn
919882,No Churn
1616030,Churn
719287,No Churn
598549,Churn
839356,No Churn
1162965,No Churn
1497120,No Churn
964690,Churn
1943910,No Churn
1008882,Churn
945277,No Churn
718544,No Churn
845454,No Churn
1264928,No Churn
647699,Churn
550403,No Churn
971147,No Churn
659028,No Churn
592500,Churn
809852,No Churn
750903,No Churn
865082,No Churn
777734,No Churn
1217559,No Churn
638676,No Churn
1093271,No Churn
666493,Churn
966397,No Churn
879370,No Churn
927933,No Churn
1071312,No Churn
952489,No Churn
704366,No Churn
1220958,Churn
715766,No Churn
994256,No Churn
809307,No Churn
860132,No Churn
740871,No Churn
854212,Churn
785862,No Churn
965001,No Churn
906160,No Churn
566950,No Churn
728856,Churn
1146280,No Churn
1622411,No Churn
1283453,Churn
1193005,No Churn
1946398,Churn
1951321,No Churn
747435,No Churn
882600,Churn
1045037,No Churn
541011,Churn
1054760,No Churn
798022,No Churn
883458,Churn
604173,No Churn
1091779,No Churn
1492323,No Churn
1054395,No Churn
914469,Churn
535892,No Churn
538917,No Churn
847074,No Churn
1274979,No Churn
844721,No Churn
797843,No Churn
758539,Churn
643616,Churn
753509,No Churn
1131587,Churn
917080,No Churn
831622,Churn
724924,No Churn
730080,No Churn
562546,Churn
1004477,Churn
745149,Churn
1288732,No Churn
1058716,No Churn
578712,No Churn
708813,Churn
1191558,No Churn
560394,No Churn
1258968,No Churn
696391,No Churn
911153,No Churn
906374,No Churn
1635388,No Churn
703803,No Churn
942838,No Churn
696035,No Churn
1129012,No Churn
1138672,Churn
621761,Churn
998479,No Churn
943984,No Churn
824987,Churn
960276,No Churn
1260073,Churn
728403,No Churn
794326,No Churn
957524,Churn
693402,No Churn
950784,No Churn
628494,Churn
732316,No Churn
820638,No Churn
690613,No Churn
852675,No Churn
1214508,No Churn
845178,No Churn
590605,No Churn
1212284,No Churn
948050,Churn
1943493,No Churn
1114946,No Churn
614586,No Churn
963494,No Churn
1166735,No Churn
868075,No Churn
1263534,Churn
1118505,No Churn
930688,No Churn
767281,No Churn
572401,No Churn
919395,No Churn
764265,No Churn
1079622,Churn
1141236,No Churn
1061866,Churn
1092283,Churn
744022,Churn
1233106,No Churn
612883,No Churn
980028,No Churn
627614,No Churn
707677,No Churn
1639582,Churn
967535,Churn
857751,Churn
1643942,No Churn
683598,No Churn
1183688,No Churn
1145591,No Churn
895958,Churn
939820,No Churn
728084,Churn
1017190,No Churn
1098833,No Churn
1258839,Churn
1201385,No Churn
1277182,No Churn
599710,No Churn
864959,No Churn
776785,No Churn
1156850,No Churn
1257175,No Churn
578413,No Churn
988916,No Churn
891024,No Churn
1060277,No Churn
664824,No Churn
594255,No Churn
933732,No Churn
1181300,No Churn
1290798,No Churn
613769,No Churn
1949566,Churn
545746,No Churn
1132971,Churn
1053634,No Churn
680993,No Churn
618445,No Churn
1154226,No Churn
739390,No Churn
810156,No Churn
1060238,No Churn
1184458,No Churn
580481,No Churn
719003,No Churn
586723,Churn
900673,No Churn
1048954,Churn
1205700,No Churn
873444,Churn
1639927,No Churn
611655,Churn
551092,No Churn
1135226,No Churn
751582,No Churn
888102,No Churn
598524,Churn
1019487,No Churn
1188302,No Churn
836525,Churn
1086839,No Churn
896308,No Churn
1035530,No Churn
1182746,Churn
1012925,No Churn
704812,No Churn
700309,Churn
1155483,No Churn
1080530,No Churn
1072709,No Churn
893558,No Churn
1053037,Churn
1283369,No Churn
746053,No Churn
644380,No Churn
1267820,No Churn
855623,Churn
692848,Churn
1642813,No Churn
736419,No Churn
833221,No Churn
596629,No Churn
1105032,No Churn
653024,Churn
1009103,Churn
964501,Churn
961669,No Churn
1168900,No Churn
855033,No Churn
536307,No Churn
707785,No Churn
1166719,Churn
552811,No Churn
1197935,No Churn
660424,No Churn
692872,No Churn
586454,No Churn
885587,No Churn
783422,No Churn
582368,Churn
934469,No Churn
924764,No Churn
1264513,Churn
1287689,No Churn
917553,No Churn
743160,No Churn
882379,No Churn
777897,No Churn
1259012,No Churn
1002894,No Churn
1204895,No Churn
657352,No Churn
1280254,No Churn
843308,No Churn
1053024,Churn
618392,Churn
945200,No Churn
1229775,No Churn
646410,No Churn
1265868,No Churn
755006,No Churn
747940,No Churn
1072964,No Churn
733507,No Churn
547595,No Churn
678932,Churn
1631210,Churn
1026377,No Churn
1002825,No Churn
1620704,No Churn
978571,No Churn
981946,Churn
741936,No Churn
904890,Churn
535499,No Churn
730498,No Churn
672865,No Churn
730847,No Churn
1064730,No Churn
1640710,No Churn
755715,No Churn
1629174,Churn
772444,No Churn
1080759,Churn
1167405,No Churn
570627,No Churn
884082,No Churn
608638,Churn
788636,No Churn
641955,Churn
856019,No Churn
1083193,No Churn
958613,No Churn
573825,No Churn
1015602,No Churn
557295,No Churn
610709,No Churn
667592,No Churn
1145723,No Churn
640609,No Churn
1264955,No Churn
670497,No Churn
1067749,No Churn
1215232,No Churn
951361,No Churn
1643325,No Churn
1043192,No Churn
1145905,Churn
773920,No Churn
1227524,Churn
685051,No Churn
1947741,Churn
817559,No Churn
707066,No Churn
1010261,No Churn
538156,No Churn
755749,No Churn
566786,No Churn
951100,No Churn
638906,No Churn
1230003,No Churn
1258545,No Churn
758896,No Churn
893539,No Churn
781250,No Churn
890235,No Churn
1169229,No Churn
670010,No Churn
1223043,Churn
610251,Churn
894818,No Churn
1088327,No Churn
803456,No Churn
1228493,No Churn
1140580,No Churn
663535,No Churn
1255815,No Churn
785118,No Churn
893054,Churn
857740,No Churn
1034455,No Churn
978395,No Churn
843994,No Churn
6818536,No Churn
1223397,No Churn
817273,No Churn
856487,No Churn
1062816,No Churn
996966,No Churn
987043,No Churn
798884,No Churn
691064,No Churn
775843,No Churn
1182742,Churn
572860,No Churn
884436,No Churn
835864,Churn
1159501,No Churn
709760,No Churn
1125593,No Churn
756597,No Churn
1052737,No Churn
1064232,Churn
6817618,No Churn
1172598,Churn
1151993,No Churn
913434,Churn
799323,No Churn
624827,Churn
562723,No Churn
1150197,No Churn
1192181,No Churn
1639573,Churn
773191,No Churn
1493422,No Churn
1006362,No Churn
629069,No Churn
920315,No Churn
919619,No Churn
1027306,Churn
1198020,No Churn
1642058,No Churn
1286813,No Churn
1096232,No Churn
919755,Churn
535599,Churn
707252,No Churn
848782,No Churn
956356,Churn
1099326,No Churn
640419,No Churn
929696,No Churn
583028,No Churn
1263939,No Churn
1112245,No Churn
1227537,Churn
626761,Churn
754741,No Churn
1251942,No Churn
1021259,No Churn
997613,No Churn
1209512,No Churn
1176116,No Churn
1118967,No Churn
856969,No Churn
685834,Churn
1284492,Churn
777733,No Churn
707385,Churn
645493,No Churn
549790,No Churn
831950,No Churn
1088671,No Churn
571415,No Churn
6810890,No Churn
1127037,No Churn
1210116,No Churn
684732,No Churn
824224,No Churn
6778828,No Churn
970663,No Churn
1269070,No Churn
919305,No Churn
725718,No Churn
575881,No Churn
763923,No Churn
841027,No Churn
1217335,Churn
928890,No Churn
668031,Churn
1143056,Churn
659285,No Churn
1107667,No Churn
627211,No Churn
822441,No Churn
1021185,No Churn
748052,No Churn
1260437,No Churn
6697641,No Churn
868236,No Churn
906316,No Churn
1275954,No Churn
720359,Churn
817180,No Churn
717197,No Churn
1630838,No Churn
984946,No Churn
1107755,No Churn
718566,No Churn
660985,No Churn
1268922,Churn
918078,No Churn
833014,No Churn
1278116,No Churn
594942,No Churn
1628442,No Churn
1121029,No Churn
1175992,No Churn
792979,Churn
548866,No Churn
595153,No Churn
693032,No Churn
1117220,Churn
1107763,No Churn
1166617,Churn
781313,No Churn
897334,No Churn
995998,No Churn
1087414,No Churn
1067085,No Churn
756766,No Churn
620551,Churn
606210,No Churn
893993,No Churn
925960,No Churn
859813,Churn
609750,Churn
640550,No Churn
1073572,Churn
6845702,No Churn
699003,No Churn
1035138,Churn
1185475,No Churn
1125380,No Churn
545130,No Churn
606746,Churn
542569,No Churn
737771,Churn
547344,No Churn
992660,No Churn
962749,Churn
1012234,Churn
1090052,No Churn
620167,No Churn
829557,No Churn
1049062,No Churn
900081,No Churn
1208883,No Churn
944148,No Churn
797801,No Churn
1142097,Churn
837652,No Churn
1126324,Churn
749094,No Churn
800680,Churn
618359,Churn
539960,No Churn
6701940,No Churn
1937780,Churn
867169,No Churn
835597,Churn
780207,No Churn
1114566,No Churn
703355,No Churn
656135,No Churn
1202241,No Churn
1643904,No Churn
632849,No Churn
1949944,Churn
797098,No Churn
1949127,Churn
909298,No Churn
1251028,No Churn
979237,Churn
788970,No Churn
794899,No Churn
593627,Churn
805395,No Churn
887674,No Churn
1938539,Churn
949824,No Churn
883318,No Churn
700550,No Churn
1159282,No Churn
1947599,No Churn
861226,No Churn
927108,Churn
992325,No Churn
920508,No Churn
6799277,No Churn
1627774,No Churn
928391,No Churn
958504,No Churn
1201089,No Churn
969377,Churn
850496,No Churn
953778,No Churn
944972,No Churn
986837,No Churn
703056,No Churn
567049,No Churn
873584,Churn
838783,No Churn
987992,No Churn
799308,No Churn
1955979,No Churn
546644,No Churn
961631,No Churn
1205722,No Churn
985823,No Churn
6799203,No Churn
933202,No Churn
1102044,No Churn
990008,Churn
945993,Churn
1170199,Churn
544034,No Churn
785332,No Churn
1630606,Churn
827775,No Churn
658931,Churn
1174686,No Churn
1245910,Churn
927142,No Churn
874998,No Churn
608007,No Churn
922896,No Churn
836467,No Churn
1097900,Churn
1124135,No Churn
1633722,No Churn
1068687,No Churn
1177060,Churn
1100147,No Churn
604082,No Churn
847228,No Churn
790311,No Churn
949976,Churn
854287,No Churn
1145945,Churn
760999,No Churn
895709,No Churn
985204,No Churn
903867,No Churn
942777,Churn
1081154,No Churn
1116391,No Churn
883671,No Churn
1013041,Churn
1175912,Churn
1625884,No Churn
716859,No Churn
619421,Churn
1072710,No Churn
667880,No Churn
669861,No Churn
992121,Churn
1234083,Churn
867595,No Churn
890869,No Churn
1090393,Churn
1071764,No Churn
698409,No Churn
735746,No Churn
766483,No Churn
789412,No Churn
6777675,No Churn
538813,No Churn
1936951,Churn
694709,Churn
1630882,No Churn
1171674,No Churn
784645,No Churn
1049318,No Churn
1082838,No Churn
1120242,No Churn
670752,Churn
1497249,Churn
648739,Churn
921048,No Churn
915446,Churn
542214,No Churn
1642650,No Churn
6819454,No Churn
1941164,Churn
1497415,No Churn
850714,No Churn
891346,Churn
654833,No Churn
975471,No Churn
625260,Churn
1288023,No Churn
803398,No Churn
542608,No Churn
1494078,No Churn
846601,No Churn
1220012,No Churn
690222,No Churn
1026216,Churn
868154,No Churn
618880,Churn
1258786,Churn
574208,No Churn
1943975,No Churn
6695159,No Churn
984369,No Churn
683157,No Churn
1494821,No Churn
759476,No Churn
549990,No Churn
1209055,No Churn
560100,No Churn
1236084,No Churn
1244958,No Churn
715291,No Churn
799415,No Churn
886865,No Churn
643320,No Churn
741822,No Churn
595494,Churn
1144140,No Churn
1082801,No Churn
540548,No Churn
911889,Churn
1056341,Churn
1087504,No Churn
1282218,No Churn
1633385,No Churn
1151976,No Churn
891424,No Churn
894323,Churn
828811,Churn
808327,No Churn
1135442,Churn
715019,No Churn
6850718,No Churn
652230,Churn
1626070,Churn
1051475,Churn
566800,No Churn
611897,Churn
728438,Churn
731110,No Churn
1120809,No Churn
1240452,No Churn
1122658,No Churn
1161480,Churn
1216788,Churn
904851,Churn
1036920,Churn
1181903,Churn
547718,No Churn
1133103,No Churn
1212693,No Churn
1106420,No Churn
957651,Churn
1207758,No Churn
659505,No Churn
1127272,No Churn
1130563,Churn
911744,No Churn
823766,Churn
1155108,No Churn
1133952,No Churn
838536,No Churn
1193407,No Churn
1074837,Churn
1153551,No Churn
1937390,Churn
690732,Churn
1110842,No Churn
762227,No Churn
1640823,No Churn
1211771,Churn
1167847,Churn
863590,Churn
711014,No Churn
986150,Churn
801618,No Churn
672276,No Churn
1106818,No Churn
1079629,Churn
1073397,No Churn
1288040,No Churn
588533,No Churn
748774,No Churn
1160225,No Churn
1172182,No Churn
992750,No Churn
784127,No Churn
1490795,No Churn
1029533,Churn
1124134,No Churn
767735,No Churn
1165356,Churn
1140333,No Churn
1063465,No Churn
700882,No Churn
700911,Churn
1496954,Churn
1285155,No Churn
934700,No Churn
1634472,Churn
670508,No Churn
1045923,Churn
1172090,No Churn
758092,No Churn
1120377,No Churn
928417,No Churn
878286,Churn
602430,No Churn
721488,Churn
1621762,No Churn
887718,Churn
1637808,No Churn
1238613,Churn
704481,No Churn
903790,No Churn
1183290,No Churn
1277213,No Churn
1952272,No Churn
815453,No Churn
1155597,No Churn
612605,Churn
578256,No Churn
533557,Churn
800596,No Churn
1613987,No Churn
882717,No Churn
672234,No Churn
595114,No Churn
1008846,No Churn
6809004,No Churn
682308,No Churn
705616,No Churn
590042,No Churn
1003598,Churn
686350,No Churn
1091189,No Churn
837058,No Churn
772960,No Churn
657863,Churn
637931,Churn
828214,No Churn
1208651,Churn
1255013,Churn
585289,No Churn
755145,No Churn
831310,No Churn
766468,No Churn
1031101,No Churn
6841891,No Churn
543046,No Churn
1207646,No Churn
983139,No Churn
1937503,No Churn
641362,Churn
836809,Churn
1942408,Churn
1094819,No Churn
1034644,No Churn
1269625,No Churn
1060984,No Churn
560021,No Churn
1169431,No Churn
842424,No Churn
901538,No Churn
939011,No Churn
739080,No Churn
664666,No Churn
569974,No Churn
1949650,Churn
662757,No Churn
1493940,No Churn
989448,No Churn
752496,No Churn
596801,No Churn
6818394,No Churn
716947,Churn
649015,No Churn
865442,No Churn
771196,Churn
569824,No Churn
799209,No Churn
1145005,No Churn
682188,No Churn
1213716,No Churn
633323,No Churn
891873,No Churn
685888,No Churn
544687,No Churn
705206,No Churn
557703,No Churn
652806,Churn
1038311,Churn
1022546,No Churn
1493227,No Churn
725168,No Churn
748382,No Churn
799280,No Churn
843263,No Churn
6695115,No Churn
1143467,No Churn
929082,No Churn
1175622,Churn
1238715,No Churn
1062530,No Churn
918479,No Churn
592494,No Churn
1286954,No Churn
1001564,Churn
755501,No Churn
798481,No Churn
1145394,No Churn
1116581,No Churn
6849138,No Churn
6777558,No Churn
960178,No Churn
1016878,No Churn
687227,No Churn
939504,No Churn
1156040,No Churn
575462,No Churn
994498,No Churn
940112,No Churn
678651,No Churn
1070885,Churn
762025,No Churn
1168126,No Churn
1248330,No Churn
1176320,Churn
570980,No Churn
852565,No Churn
661424,No Churn
1200688,Churn
1066990,No Churn
842121,No Churn
641187,No Churn
1052989,Churn
597602,Churn
1494130,No Churn
1131072,No Churn
872021,No Churn
1492290,No Churn
6815133,No Churn
1059453,No Churn
6714194,No Churn
718854,No Churn
1628581,Churn
695410,No Churn
809584,No Churn
1058699,No Churn
1642800,No Churn
705273,No Churn
643109,No Churn
1015272,No Churn
1091644,No Churn
1166958,No Churn
734800,No Churn
736604,No Churn
1616102,No Churn
1282533,No Churn
569844,No Churn
734282,No Churn
1938381,No Churn
635404,No Churn
1234761,No Churn
995312,No Churn
1189948,Churn
1082150,No Churn
557039,No Churn
546789,No Churn
708227,No Churn
846468,No Churn
773449,No Churn
723330,No Churn
703532,No Churn
947383,No Churn
751943,No Churn
849977,No Churn
772294,No Churn
1192557,Churn
1154783,No Churn
564178,No Churn
1082130,No Churn
948017,No Churn
1103037,No Churn
1091283,No Churn
920446,Churn
614873,No Churn
1214134,No Churn
828638,No Churn
835252,No Churn
997124,No Churn
1109392,No Churn
1491522,No Churn
829933,No Churn
1135810,Churn
835091,Churn
776344,No Churn
1237588,No Churn
995473,No Churn
762237,No Churn
1275328,No Churn
915542,No Churn
627170,No Churn
1212855,No Churn
1132333,Churn
689957,No Churn
1130298,Churn
1008211,Churn
1195944,Churn
659785,Churn
1152434,No Churn
952969,No Churn
862643,No Churn
949927,No Churn
622851,No Churn
1127864,Churn
780767,No Churn
680810,No Churn
1073606,Churn
1088669,No Churn
1202109,No Churn
804896,No Churn
1246907,No Churn
880754,No Churn
1060244,No Churn
977333,No Churn
6847093,No Churn
693486,No Churn
740585,No Churn
